x1,x2,x3,y
-0.038923312,-0.028421461,-0.010437855,-0.110905031
-0.015663725,0.017066132,0.007814997,0.061403692
0.007297641,0.012005337,0.031072186,0.137783322
0.007767915,-0.02281948,0.048277611,0.189286643
-0.016014113,-0.01873075,-0.027425582,0.036563952
-0.020261273,-0.031899746,-0.076518788,-0.2715976
-0.026081848,-0.026279771,-0.05522742,-0.253342978
-0.021962567,0.003410903,0.007076271,0.110791298
0.029178066,0.050977491,0.038824478,0.212200114
-0.012437996,-0.034319106,-0.014028509,-0.095893259
0.004514369,0.00832784,-0.076458449,-0.180188016
0.001385607,0.041917682,-0.009491692,0.124371262
0.001009296,0.033057433,0.074939529,0.346322192
0.007111221,0.032451706,0.005852437,0.10814376
0.016710167,-0.03896911,0.010393417,0.017012311
-0.048610376,-0.016825757,-0.035110062,-0.134657333
0.000412047,0.048171934,0.037250735,0.364024518
-0.051242511,-0.048001095,-0.063905559,-0.230309764
0.006992571,-0.003491791,-0.005731979,0.010481704
0.001311061,0.014385866,0.047344176,0.216446068
-0.009109768,0.017852685,0.03455847,0.219732133
-0.036705224,-0.049018852,-0.077327343,-0.308261142
0.013234044,0.027823481,0.00417145,0.275416667
-0.012783893,0.027658295,-0.02456644,-0.010559835
-0.007214637,0.021806036,-0.025811642,0.011744828
0.008917363,-0.055995175,0.001800047,-0.065066262
-0.014147392,-0.008532612,0.0006183,-0.017040214
-0.005284329,-0.038406624,-0.034509858,-0.285934249
0.017872752,0.022310128,-0.026300238,0.038277071
-0.000475716,-0.035782772,0.011420692,0.06851193
0.020843989,-0.003271966,0.031286965,0.296331592
-0.003926587,-0.039591459,0.003312847,-0.090871507
0.014891246,0.011935944,0.039670969,0.185004737
0.036733902,0.017148952,-0.018822118,0.053771807
-0.030096651,-0.018904872,-0.065105866,-0.320463121
0.009295826,-0.012873565,-0.012190008,-0.0482364
-0.029512415,-0.047448609,0.015730042,-0.026328418
0.020018395,0.032999104,0.067784802,0.42306005
-0.028907505,-0.006184315,-0.008090244,-0.057037152
0.052256861,0.025209366,0.064683128,0.380398227
-0.015967543,-0.047898323,-0.072649573,-0.246017104
-0.021157246,-0.013564552,0.01138107,-0.080334779
-0.01305486,-0.01817027,0.002081511,0.067077259
-0.030170225,-0.031338249,-0.01881201,-0.253487582
0.006918708,0.019459092,0.014360027,0.029363215
-0.001144065,0.018276534,-0.030556619,-0.050363052
-0.01967409,-0.033997505,-0.034816833,-0.163783712
-0.032873719,-0.017945852,-0.040554629,-0.126744427
0.004914685,0.032619624,0.009437027,0.15354572
-0.007749329,-0.015729277,-0.019912431,-0.122519242
-0.003528549,-0.031348643,0.001951831,-0.16818124
0.017403218,-0.006226734,0.002419904,0.054663843
0.006962255,-0.025447955,-0.006169992,-0.011437531
0.007171581,0.034401021,0.042472636,0.22591194
-0.021283058,-0.044737267,0.002339121,-0.057162638
-0.00132308,0.021503044,-0.015569563,-0.00195866
0.019742642,0.023530455,0.014714739,0.139995746
0.01786955,0.020604955,0.04285198,0.220254047
0.008378963,-0.047151674,0.020183359,0.060082076
0.01259529,-0.021542597,-0.00459188,-0.011312531
0.006137412,-0.02262983,-0.016211494,-0.053623418
-0.017116974,-0.021605388,0.001288204,-0.069420492
-0.005549711,-0.016392092,-0.011731755,0.036561572
-0.032067093,0.004734279,-0.000496812,-0.017698301
-0.024860483,-0.038245469,-0.077036683,-0.259684194
0.016654785,0.056008418,0.052741863,0.347744318
0.001457867,-0.024646765,-0.046293617,-0.184002785
0.006683339,0.007635753,-0.040015477,-0.137511857
0.018645373,0.011831379,-0.00593825,0.16505255
-0.007070656,-0.003620516,0.016682117,0.044776864
-0.025776756,-0.012016107,-0.035979041,-0.059161653
0.008939432,0.006493198,-0.048570341,-0.072002689
-0.003224583,0.00560571,0.086002584,0.364382019
-0.002488014,-0.013800693,-0.041704861,-0.125821224
0.028755184,0.002766236,0.042207332,0.262820064
-0.01599573,-0.020321411,-0.041725858,-0.097077435
0.036316501,0.0261898,-0.016339711,0.042617999
0.035045941,-0.03623069,0.074157008,0.185839137
0.024247335,0.079399538,0.033498105,0.306805555
0.030246851,0.005107356,-0.012901149,0.143752335
-0.029633034,-0.023850458,0.027386908,-0.053735001
-0.010544668,0.014757594,-0.011600539,0.06315869
-0.01024684,0.00459247,0.025010482,0.206257995
-0.006919677,0.003156978,0.014740877,0.029509552
0.001683197,-0.011505137,-0.038540629,-0.335880393
-0.015099166,0.01579245,0.042983383,0.20265848
-0.019231046,0.019725504,-0.060493673,-0.070984822
0.002389724,-0.037398199,-0.031516351,-0.138405313
0.024370155,-0.011776796,0.043885029,0.114652051
-0.006467756,-0.015279227,-0.024473061,-0.081478571
0.015627382,0.050782925,0.098133401,0.553154139
0.026792655,-0.016204215,-0.001522789,0.091002875
0.021572562,0.01710686,0.027388188,0.083064764
-0.018082996,-0.076737373,-0.110011618,-0.450344552
0.004864679,0.012114078,-0.023556733,-0.013334061
-0.016155634,-0.00193419,0.019937004,0.118206305
0.015800973,-0.00399475,0.035842922,0.165181156
-0.005514716,-0.02945117,-0.026633484,-0.11699874
-0.038218313,-0.045795072,-0.082350681,-0.344303373
0.035512607,-0.020349342,0.048402871,0.206611513
